id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
15373,Female,43,tourism,Group Travel,Group bookings,5,5,5,5,4,4,4,2,4,5.0,satisfied
59108,Female,49,academic,Personal Travel,Individual/Couple,2,4,3,3,2,5,3,3,3,5.0,neutral or dissatisfied
77087,Male,60,academic,Group Travel,Group bookings,3,3,5,3,3,5,2,5,2,3.0,satisfied
55470,Female,34,business,Group Travel,Group bookings,2,2,2,2,3,5,5,3,5,3.0,satisfied
70915,Female,51,academic,Group Travel,Group bookings,2,2,3,2,4,5,4,5,4,5.0,satisfied
20281,Male,10,tourism,Personal Travel,Individual/Couple,2,4,2,3,3,3,3,2,3,3.0,neutral or dissatisfied
114215,Male,54,academic,Group Travel,Group bookings,2,4,4,4,3,3,2,3,2,3.0,neutral or dissatisfied
116217,Male,52,tourism,Personal Travel,Individual/Couple,4,4,4,4,1,1,1,3,4,1.0,neutral or dissatisfied
38590,Female,56,aviation,Group Travel,Group bookings,1,1,1,1,4,5,5,5,5,4.0,satisfied
70486,Male,18,business,Group Travel,Individual/Couple,2,2,2,3,5,5,5,1,4,5.0,neutral or dissatisfied
44400,Female,40,business,Group Travel,Group bookings,4,4,4,5,4,3,1,3,4,3.0,satisfied
78250,Male,21,aviation,Personal Travel,Group bookings,4,5,4,2,3,1,3,5,5,3.0,neutral or dissatisfied
82094,Female,21,tourism,Group Travel,Individual/Couple,4,4,4,4,1,2,1,4,4,1.0,neutral or dissatisfied
64519,Male,48,business,Personal Travel,Group bookings,3,3,3,4,2,3,4,1,4,2.0,neutral or dissatisfied
113564,Female,16,business,Group Travel,Individual/Couple,5,0,5,4,5,5,5,3,5,5.0,satisfied
61412,Female,12,tourism,Personal Travel,Individual/Couple,3,4,3,4,3,3,3,3,5,3.0,neutral or dissatisfied
44790,Female,42,business,Personal Travel,Individual/Couple,3,4,3,4,5,4,4,4,4,4.0,neutral or dissatisfied
98468,Male,46,tourism,Group Travel,Individual/Couple,2,1,1,1,2,2,2,2,4,2.0,neutral or dissatisfied
126838,Male,46,tourism,Group Travel,Group bookings,4,4,4,5,5,5,5,3,4,5.0,neutral or dissatisfied
78598,Female,54,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,5,4,3.0,satisfied
40350,Female,10,academic,Group Travel,Individual/Couple,3,2,2,2,3,4,3,1,4,3.0,neutral or dissatisfied
80284,Male,31,academic,Group Travel,Group bookings,5,5,5,5,4,4,4,5,4,4.0,satisfied
43397,Male,49,tourism,Personal Travel,Individual/Couple,4,4,4,5,3,3,3,3,5,3.0,neutral or dissatisfied
14648,Female,34,business,Group Travel,Group bookings,4,4,4,4,3,4,5,1,5,2.0,satisfied
116111,Female,32,personal,Personal Travel,Individual/Couple,2,5,2,3,5,5,5,3,5,5.0,neutral or dissatisfied
11097,Male,11,academic,Personal Travel,Individual/Couple,2,5,2,1,2,2,2,4,3,2.0,neutral or dissatisfied
103386,Male,54,academic,Group Travel,Group bookings,4,4,4,4,5,4,4,4,4,3.0,satisfied
51393,Male,19,tourism,Personal Travel,Not defined,2,3,2,1,4,1,4,5,3,4.0,neutral or dissatisfied
104281,Female,24,personal,Group Travel,Not defined,4,4,4,4,4,1,4,2,3,4.0,neutral or dissatisfied
90723,Female,36,academic,Group Travel,Group bookings,3,3,3,2,4,4,4,4,4,4.0,neutral or dissatisfied
125582,Male,7,tourism,Personal Travel,Not defined,1,4,1,3,1,1,1,3,4,1.0,neutral or dissatisfied
17885,Female,55,academic,Personal Travel,Individual/Couple,3,5,3,1,5,5,5,3,5,4.0,neutral or dissatisfied
87266,Female,26,tourism,Group Travel,Group bookings,2,2,2,4,1,1,1,5,5,1.0,neutral or dissatisfied
38522,Female,46,tourism,Group Travel,Individual/Couple,4,3,3,3,3,1,4,3,4,2.0,satisfied
64898,Male,22,business,Group Travel,Group bookings,1,1,1,1,5,5,5,3,4,5.0,satisfied
77716,Female,35,business,Group Travel,Group bookings,2,2,2,4,4,4,4,4,4,4.0,neutral or dissatisfied
85344,Male,9,tourism,Group Travel,Not defined,3,1,1,1,3,2,3,2,3,3.0,neutral or dissatisfied
42565,Male,46,business,Group Travel,Individual/Couple,1,2,2,2,1,1,1,4,4,1.0,neutral or dissatisfied
112675,Female,57,business,Group Travel,Group bookings,2,2,2,2,3,4,5,3,5,5.0,satisfied
78315,Male,51,business,Group Travel,Group bookings,2,2,2,2,4,3,3,3,5,3.0,satisfied
90109,Male,24,business,Group Travel,Individual/Couple,2,2,2,3,1,1,1,3,3,1.0,neutral or dissatisfied
54832,Female,48,business,Group Travel,Individual/Couple,3,3,3,3,2,2,3,3,3,3.0,neutral or dissatisfied
75358,Female,30,business,Group Travel,Group bookings,4,4,4,5,4,4,5,4,3,4.0,neutral or dissatisfied
110915,Female,16,tourism,Group Travel,Individual/Couple,5,5,5,5,5,4,5,4,1,5.0,satisfied
1337,Female,57,tourism,Group Travel,Group bookings,2,2,2,2,5,5,5,5,5,3.0,satisfied
40681,Female,36,academic,Group Travel,Group bookings,5,5,5,5,3,5,4,3,4,3.0,satisfied
16218,Female,25,academic,Group Travel,Not defined,5,3,2,2,5,5,5,1,5,5.0,satisfied
23099,Male,58,academic,Group Travel,Group bookings,2,2,2,2,2,5,5,5,5,3.0,satisfied
65590,Female,42,tourism,Group Travel,Group bookings,0,4,0,2,5,5,3,5,3,5.0,satisfied
57197,Female,42,academic,Group Travel,Group bookings,2,2,2,2,2,4,5,5,5,5.0,satisfied
47788,Male,40,tourism,Group Travel,Individual/Couple,3,5,3,1,3,3,3,5,2,3.0,neutral or dissatisfied
71192,Male,28,business,Group Travel,Group bookings,5,5,5,5,5,5,5,4,5,5.0,satisfied
13562,Female,56,academic,Personal Travel,Individual/Couple,4,4,4,2,3,4,5,3,5,5.0,neutral or dissatisfied
5933,Female,32,tourism,Personal Travel,Individual/Couple,3,4,3,3,5,5,5,3,3,5.0,neutral or dissatisfied
63239,Female,28,tourism,Group Travel,Group bookings,2,2,2,2,3,3,3,3,5,3.0,satisfied
48307,Female,65,tourism,Group Travel,Group bookings,2,2,2,2,5,4,5,4,5,2.0,satisfied
114607,Female,54,aviation,Group Travel,Group bookings,3,3,3,3,5,5,4,4,4,4.0,satisfied
87023,Male,27,aviation,Group Travel,Group bookings,1,0,0,2,1,5,1,1,1,1.0,neutral or dissatisfied
47444,Female,42,academic,Group Travel,Individual/Couple,1,4,4,4,1,3,1,4,1,4.0,neutral or dissatisfied
37864,Male,26,aviation,Group Travel,Individual/Couple,4,3,3,3,4,2,4,1,3,4.0,neutral or dissatisfied
54415,Male,43,academic,Group Travel,Group bookings,2,3,3,3,1,2,2,3,2,1.0,neutral or dissatisfied
20851,Male,63,tourism,Personal Travel,Individual/Couple,4,4,3,3,1,1,1,4,5,1.0,neutral or dissatisfied
68355,Female,51,tourism,Personal Travel,Individual/Couple,0,4,0,3,4,5,5,4,5,4.0,satisfied
98761,Female,39,academic,Group Travel,Group bookings,1,1,1,1,5,3,5,3,5,4.0,satisfied
92717,Male,43,tourism,Group Travel,Group bookings,1,1,1,1,4,5,4,3,4,5.0,satisfied
79711,Female,70,academic,Personal Travel,Individual/Couple,3,5,3,5,3,4,2,3,2,5.0,neutral or dissatisfied
78487,Male,28,tourism,Group Travel,Individual/Couple,2,4,4,4,2,2,2,4,4,2.0,neutral or dissatisfied
38265,Female,29,aviation,Group Travel,Individual/Couple,3,3,3,2,4,4,4,2,3,4.0,neutral or dissatisfied
127807,Female,29,academic,Group Travel,Individual/Couple,2,2,2,3,5,5,5,4,3,5.0,neutral or dissatisfied
129504,Female,24,business,Group Travel,Individual/Couple,2,4,2,4,2,2,2,1,3,2.0,neutral or dissatisfied
12491,Female,28,aviation,Group Travel,Not defined,3,5,4,5,3,3,3,2,4,3.0,neutral or dissatisfied
43801,Female,16,tourism,Personal Travel,Individual/Couple,2,2,1,4,1,1,1,4,4,1.0,neutral or dissatisfied
86705,Female,11,academic,Group Travel,Group bookings,0,0,0,3,4,5,4,3,4,4.0,satisfied
30413,Male,51,tourism,Group Travel,Not defined,2,5,5,5,3,3,3,3,4,3.0,neutral or dissatisfied
3965,Male,32,tourism,Personal Travel,Individual/Couple,2,5,2,1,5,5,5,3,4,5.0,neutral or dissatisfied
111553,Male,51,business,Group Travel,Group bookings,2,2,2,2,5,5,2,5,2,3.0,satisfied
111246,Male,45,tourism,Group Travel,Group bookings,3,3,3,3,2,4,4,3,4,4.0,satisfied
13600,Female,57,aviation,Group Travel,Not defined,3,4,4,4,2,2,4,5,4,1.0,satisfied
65749,Female,33,tourism,Personal Travel,Individual/Couple,2,5,2,3,2,2,2,4,4,2.0,neutral or dissatisfied
106119,Female,54,academic,Group Travel,Group bookings,2,4,2,2,3,5,4,3,4,3.0,satisfied
52197,Female,53,business,Group Travel,Individual/Couple,4,2,2,2,4,3,4,2,4,4.0,satisfied
90397,Male,29,academic,Personal Travel,Group bookings,1,3,1,3,1,4,2,4,4,4.0,neutral or dissatisfied
62570,Female,25,tourism,Group Travel,Group bookings,1,4,4,4,1,1,1,3,4,1.0,neutral or dissatisfied
65767,Male,20,aviation,Group Travel,Group bookings,4,4,4,3,4,4,4,4,5,4.0,satisfied
70002,Female,17,academic,Personal Travel,Individual/Couple,1,5,1,4,3,3,3,3,3,3.0,neutral or dissatisfied
42449,Male,30,tourism,Group Travel,Individual/Couple,1,1,1,1,1,1,1,3,1,1.0,neutral or dissatisfied
117678,Male,36,business,Group Travel,Group bookings,3,3,3,3,2,5,4,4,4,4.0,satisfied
62226,Female,36,aviation,Personal Travel,Individual/Couple,2,2,2,4,2,2,2,1,4,2.0,neutral or dissatisfied
69920,Female,32,business,Personal Travel,Individual/Couple,2,5,3,2,3,3,3,4,4,3.0,neutral or dissatisfied
128612,Male,32,business,Group Travel,Group bookings,3,3,3,3,5,5,5,5,4,5.0,satisfied
94441,Male,47,academic,Group Travel,Group bookings,0,0,0,4,4,4,5,4,5,5.0,satisfied
121158,Male,24,tourism,Group Travel,Individual/Couple,2,5,1,1,2,2,4,2,4,2.0,neutral or dissatisfied
121020,Male,18,tourism,Personal Travel,Individual/Couple,4,3,4,3,4,4,4,1,4,4.0,satisfied
124129,Male,38,tourism,Personal Travel,Individual/Couple,4,4,4,2,4,4,4,4,4,4.0,satisfied
42714,Male,55,aviation,Personal Travel,Not defined,2,5,2,4,4,4,4,3,4,4.0,neutral or dissatisfied
49974,Female,52,tourism,Group Travel,Individual/Couple,2,3,3,3,3,3,2,1,2,2.0,satisfied
1471,Female,11,aviation,Personal Travel,Individual/Couple,3,2,3,3,3,3,3,2,3,3.0,neutral or dissatisfied
120694,Male,47,business,Personal Travel,Individual/Couple,2,5,2,5,3,3,3,5,4,3.0,neutral or dissatisfied
88099,Female,43,tourism,Group Travel,Group bookings,5,5,2,5,2,4,4,3,4,3.0,satisfied
91790,Female,51,tourism,Personal Travel,Individual/Couple,3,5,3,5,2,5,2,5,2,4.0,neutral or dissatisfied
20112,Female,35,personal,Group Travel,Group bookings,3,2,2,2,3,3,3,2,3,4.0,neutral or dissatisfied
53554,Female,54,personal,Personal Travel,Individual/Couple,1,5,1,4,1,1,1,1,3,1.0,neutral or dissatisfied
112725,Male,9,tourism,Personal Travel,Individual/Couple,1,5,1,1,3,3,3,1,5,3.0,neutral or dissatisfied
97904,Female,50,academic,Group Travel,Group bookings,3,3,3,3,5,4,2,4,2,5.0,satisfied
1795,Male,60,business,Group Travel,Group bookings,4,4,5,4,4,4,4,4,4,4.0,satisfied
95622,Female,15,personal,Personal Travel,Individual/Couple,3,1,3,2,2,2,2,2,2,2.0,neutral or dissatisfied
100708,Female,38,academic,Group Travel,Group bookings,3,3,3,3,4,1,4,3,4,4.0,neutral or dissatisfied
91474,Female,36,business,Personal Travel,Individual/Couple,4,3,3,3,4,4,4,4,3,4.0,neutral or dissatisfied
74256,Male,27,academic,Personal Travel,Individual/Couple,4,5,4,1,5,5,5,2,3,5.0,satisfied
44067,Female,23,aviation,Personal Travel,Individual/Couple,3,3,3,3,5,5,5,3,1,5.0,neutral or dissatisfied
126192,Male,53,tourism,Group Travel,Individual/Couple,4,4,4,4,4,4,4,1,2,4.0,neutral or dissatisfied
100444,Male,39,business,Group Travel,Group bookings,4,4,4,4,4,5,4,4,4,3.0,satisfied
97557,Female,40,tourism,Group Travel,Group bookings,3,3,3,3,4,5,5,4,5,4.0,satisfied
50735,Female,68,academic,Personal Travel,Individual/Couple,2,5,2,2,5,5,2,5,2,4.0,neutral or dissatisfied
121502,Male,26,tourism,Personal Travel,Not defined,3,4,3,1,5,5,5,3,2,5.0,neutral or dissatisfied
117963,Female,47,business,Personal Travel,Individual/Couple,5,4,5,3,3,4,5,3,5,3.0,satisfied
119038,Male,30,aviation,Group Travel,Group bookings,4,4,4,4,5,5,5,5,4,5.0,satisfied
100034,Female,57,tourism,Group Travel,Group bookings,3,5,4,5,5,4,3,1,3,4.0,neutral or dissatisfied
53134,Female,35,tourism,Group Travel,Individual/Couple,3,4,3,3,1,1,1,3,3,1.0,neutral or dissatisfied
61227,Male,43,business,Group Travel,Group bookings,2,5,2,5,5,4,2,1,2,1.0,neutral or dissatisfied
6124,Female,21,academic,Group Travel,Individual/Couple,5,0,5,5,3,4,3,5,5,3.0,satisfied
122718,Female,51,academic,Group Travel,Group bookings,3,3,3,3,4,5,4,3,4,4.0,satisfied
128668,Male,26,business,Group Travel,Group bookings,1,2,2,2,1,1,1,3,3,1.0,neutral or dissatisfied
54589,Male,55,aviation,Group Travel,Group bookings,3,3,3,3,2,5,4,3,4,4.0,satisfied
122862,Male,42,academic,Group Travel,Individual/Couple,3,1,1,1,3,3,3,4,3,3.0,neutral or dissatisfied
3559,Male,21,aviation,Group Travel,Group bookings,1,3,1,3,1,1,2,1,3,1.0,neutral or dissatisfied
24144,Female,43,tourism,Group Travel,Group bookings,1,1,4,1,1,3,4,2,4,1.0,satisfied
118049,Male,28,business,Group Travel,Individual/Couple,2,2,2,3,5,4,5,2,4,5.0,neutral or dissatisfied
111568,Male,43,aviation,Group Travel,Individual/Couple,1,1,1,1,1,1,1,2,3,1.0,neutral or dissatisfied
25332,Male,19,personal,Group Travel,Individual/Couple,3,3,3,3,4,5,4,3,3,4.0,neutral or dissatisfied
123479,Female,44,business,Group Travel,Group bookings,4,4,4,4,4,5,5,3,5,3.0,satisfied
128944,Male,23,business,Group Travel,Individual/Couple,3,4,3,3,2,2,2,4,5,2.0,neutral or dissatisfied
44720,Male,51,academic,Personal Travel,Individual/Couple,3,2,3,3,3,3,3,4,4,3.0,neutral or dissatisfied
116966,Female,42,business,Group Travel,Group bookings,1,1,1,1,4,5,4,3,4,5.0,satisfied
80081,Female,30,personal,Group Travel,Group bookings,4,4,4,4,4,4,4,3,4,4.0,satisfied
4097,Female,42,academic,Group Travel,Group bookings,5,5,5,5,4,4,4,4,4,5.0,satisfied
110703,Female,28,academic,Group Travel,Not defined,4,3,3,3,4,4,4,4,3,4.0,neutral or dissatisfied
93221,Male,38,aviation,Group Travel,Individual/Couple,1,1,1,3,3,3,3,3,4,3.0,neutral or dissatisfied
71009,Male,42,academic,Group Travel,Individual/Couple,2,3,3,3,2,2,2,1,3,2.0,neutral or dissatisfied
107689,Female,23,tourism,Group Travel,Individual/Couple,4,0,4,1,1,1,1,3,4,1.0,satisfied
2374,Female,51,academic,Group Travel,Group bookings,5,5,5,5,4,5,5,5,5,4.0,satisfied
16809,Female,41,personal,Group Travel,Group bookings,4,4,4,4,3,3,5,4,5,1.0,satisfied
34183,Female,42,business,Group Travel,Individual/Couple,5,5,3,5,3,1,5,5,5,5.0,satisfied
70621,Female,15,aviation,Group Travel,Group bookings,3,4,4,4,3,3,3,4,3,3.0,neutral or dissatisfied
124461,Female,28,aviation,Group Travel,Group bookings,2,1,1,1,2,2,2,1,3,2.0,neutral or dissatisfied
68592,Male,34,academic,Group Travel,Not defined,4,1,1,1,4,4,4,1,3,4.0,neutral or dissatisfied
49493,Male,39,tourism,Group Travel,Individual/Couple,2,4,2,5,2,2,2,2,4,2.0,neutral or dissatisfied
707,Male,55,academic,Group Travel,Group bookings,4,4,4,3,4,4,4,5,4,4.0,satisfied
98132,Female,33,tourism,Personal Travel,Individual/Couple,1,4,1,4,5,3,5,1,4,5.0,neutral or dissatisfied
26654,Male,15,academic,Group Travel,Group bookings,3,3,3,3,5,5,5,4,4,5.0,satisfied
114989,Female,48,tourism,Group Travel,Group bookings,2,4,5,4,2,3,2,1,2,4.0,neutral or dissatisfied
89197,Female,65,academic,Personal Travel,Individual/Couple,2,0,2,5,2,5,4,3,4,5.0,neutral or dissatisfied
129265,Female,51,academic,Group Travel,Group bookings,2,2,2,2,2,5,5,3,5,3.0,satisfied
33300,Male,25,academic,Personal Travel,Not defined,2,5,2,1,4,4,4,4,5,4.0,neutral or dissatisfied
77383,Female,17,academic,Group Travel,Group bookings,3,3,3,3,3,3,3,4,4,3.0,neutral or dissatisfied
73723,Female,43,tourism,Group Travel,Individual/Couple,1,4,1,2,1,1,1,4,3,1.0,neutral or dissatisfied
72062,Female,25,academic,Group Travel,Group bookings,1,1,1,1,5,5,5,3,5,5.0,satisfied
71885,Female,54,academic,Personal Travel,Individual/Couple,3,0,3,4,5,5,3,3,3,4.0,neutral or dissatisfied
87307,Male,24,tourism,Personal Travel,Individual/Couple,2,1,2,3,5,5,5,4,3,5.0,neutral or dissatisfied
41150,Female,25,tourism,Personal Travel,Individual/Couple,2,4,1,2,1,1,1,4,4,1.0,neutral or dissatisfied
29755,Female,50,aviation,Group Travel,Group bookings,4,4,4,3,2,4,4,5,4,3.0,satisfied
35900,Male,40,academic,Personal Travel,Not defined,4,4,4,3,1,1,1,2,3,1.0,neutral or dissatisfied
34860,Male,25,tourism,Group Travel,Individual/Couple,4,4,4,1,4,4,4,4,5,4.0,satisfied
24491,Female,37,personal,Group Travel,Individual/Couple,2,0,2,2,5,5,5,1,3,5.0,neutral or dissatisfied
107520,Male,11,academic,Personal Travel,Individual/Couple,3,5,3,3,5,5,5,5,5,5.0,neutral or dissatisfied
128366,Male,39,personal,Group Travel,Group bookings,5,5,5,5,4,4,5,5,5,5.0,satisfied
100250,Female,56,aviation,Group Travel,Group bookings,4,4,4,4,2,5,3,3,3,3.0,satisfied
84379,Female,53,business,Group Travel,Group bookings,4,3,4,3,3,2,4,3,4,2.0,neutral or dissatisfied
72743,Male,27,business,Group Travel,Not defined,1,0,0,4,5,5,5,4,3,5.0,neutral or dissatisfied
114161,Male,42,tourism,Group Travel,Group bookings,5,5,5,5,3,5,4,3,4,4.0,satisfied
49700,Male,52,tourism,Group Travel,Group bookings,1,1,1,1,4,4,5,2,5,1.0,satisfied
35030,Female,28,personal,Group Travel,Group bookings,4,4,4,2,1,1,1,4,4,1.0,satisfied
127273,Female,34,business,Group Travel,Group bookings,2,2,2,2,3,5,3,4,3,5.0,satisfied
110707,Male,12,aviation,Personal Travel,Not defined,2,4,3,4,2,3,2,4,4,2.0,neutral or dissatisfied
24461,Male,31,business,Group Travel,Group bookings,3,3,3,3,4,4,4,1,1,4.0,satisfied
106424,Female,40,aviation,Personal Travel,Individual/Couple,2,2,2,4,1,1,1,2,3,1.0,neutral or dissatisfied
96753,Female,57,tourism,Group Travel,Group bookings,2,2,2,2,3,5,5,5,5,5.0,satisfied
7071,Male,46,academic,Group Travel,Group bookings,2,2,2,2,2,5,5,4,5,5.0,satisfied
77521,Female,55,tourism,Personal Travel,Individual/Couple,1,4,1,4,5,3,1,3,1,1.0,neutral or dissatisfied
19128,Male,21,academic,Personal Travel,Individual/Couple,3,4,2,3,1,4,1,1,4,1.0,neutral or dissatisfied
88908,Male,52,tourism,Personal Travel,Individual/Couple,2,5,2,3,5,5,5,4,5,5.0,neutral or dissatisfied
20099,Male,39,business,Group Travel,Individual/Couple,5,3,5,3,5,5,5,5,2,5.0,satisfied
80499,Male,50,business,Group Travel,Group bookings,2,2,2,2,5,5,5,5,5,4.0,satisfied
18611,Male,36,aviation,Group Travel,Group bookings,2,1,1,1,4,3,1,3,1,1.0,neutral or dissatisfied
7035,Female,17,tourism,Group Travel,Individual/Couple,3,1,3,3,5,5,5,1,4,5.0,neutral or dissatisfied
42841,Male,51,academic,Group Travel,Group bookings,4,4,4,4,2,3,5,1,5,4.0,satisfied
67617,Male,43,tourism,Group Travel,Group bookings,5,5,5,5,5,5,5,4,5,5.0,satisfied
23576,Male,39,academic,Group Travel,Group bookings,5,5,5,5,2,4,4,5,4,5.0,satisfied
49161,Male,41,academic,Group Travel,Group bookings,4,4,4,4,2,5,4,1,4,3.0,satisfied
118527,Female,48,academic,Group Travel,Group bookings,5,5,5,5,4,5,4,3,4,3.0,satisfied
78194,Male,42,business,Group Travel,Individual/Couple,1,1,3,1,1,1,1,3,2,1.0,neutral or dissatisfied
46769,Female,35,tourism,Personal Travel,Not defined,1,4,1,4,3,3,3,4,2,3.0,neutral or dissatisfied
10721,Male,42,tourism,Group Travel,Group bookings,1,1,1,1,5,5,4,4,4,5.0,satisfied
49730,Female,24,tourism,Group Travel,Group bookings,1,1,1,1,4,4,4,4,1,4.0,satisfied
20815,Female,58,aviation,Group Travel,Individual/Couple,2,5,5,5,5,4,2,4,2,3.0,neutral or dissatisfied
6648,Female,48,personal,Group Travel,Group bookings,3,1,1,1,1,3,3,1,3,1.0,neutral or dissatisfied
36602,Male,48,aviation,Group Travel,Individual/Couple,1,4,4,4,1,1,1,1,4,1.0,neutral or dissatisfied
82279,Female,45,business,Personal Travel,Individual/Couple,2,2,2,2,1,2,1,4,1,1.0,neutral or dissatisfied
19971,Female,22,academic,Group Travel,Group bookings,4,2,4,4,3,3,3,3,3,3.0,neutral or dissatisfied
43906,Female,13,business,Personal Travel,Individual/Couple,1,1,0,2,4,4,4,4,2,4.0,neutral or dissatisfied
48301,Female,44,business,Group Travel,Group bookings,4,4,3,4,4,3,5,2,5,5.0,satisfied
55873,Male,44,tourism,Group Travel,Group bookings,3,3,3,3,3,4,4,4,4,5.0,satisfied
18997,Male,38,personal,Personal Travel,Not defined,2,5,2,1,4,3,4,4,5,4.0,neutral or dissatisfied
117589,Female,45,academic,Group Travel,Group bookings,4,4,4,4,2,4,4,3,4,3.0,satisfied
28207,Female,38,tourism,Personal Travel,Individual/Couple,3,3,3,4,5,5,5,2,4,5.0,neutral or dissatisfied
129775,Male,12,personal,Personal Travel,Individual/Couple,2,4,3,2,3,3,3,5,5,3.0,neutral or dissatisfied
6919,Male,63,academic,Personal Travel,Individual/Couple,3,1,3,2,1,1,1,4,2,1.0,neutral or dissatisfied
25179,Female,21,tourism,Group Travel,Group bookings,2,1,2,4,5,5,5,4,3,5.0,neutral or dissatisfied
107348,Female,13,business,Group Travel,Group bookings,4,4,4,4,5,5,5,5,5,5.0,satisfied
19350,Female,42,business,Group Travel,Group bookings,5,5,5,5,4,3,4,3,4,1.0,satisfied
73343,Male,47,personal,Group Travel,Group bookings,2,2,2,2,4,4,5,4,5,4.0,satisfied
102398,Male,70,tourism,Group Travel,Individual/Couple,2,3,3,3,2,2,2,1,4,2.0,neutral or dissatisfied
28574,Female,47,academic,Group Travel,Individual/Couple,5,3,3,3,4,1,4,3,4,1.0,satisfied
84213,Female,39,tourism,Group Travel,Group bookings,2,2,2,2,4,4,5,5,5,5.0,satisfied
77156,Female,23,business,Group Travel,Group bookings,2,2,2,2,4,4,4,3,4,4.0,satisfied
46891,Female,46,tourism,Group Travel,Individual/Couple,1,1,1,1,2,2,2,4,1,2.0,neutral or dissatisfied
37417,Female,37,academic,Group Travel,Group bookings,1,1,1,1,2,3,1,1,1,1.0,neutral or dissatisfied
38777,Male,22,business,Group Travel,Group bookings,4,2,4,3,4,4,4,3,4,4.0,neutral or dissatisfied
108182,Male,56,business,Personal Travel,Individual/Couple,3,5,3,3,3,3,3,3,4,3.0,neutral or dissatisfied
94902,Male,58,business,Group Travel,Individual/Couple,5,5,5,5,5,5,5,2,4,5.0,satisfied
58012,Male,32,tourism,Personal Travel,Not defined,1,1,1,3,4,4,4,1,2,4.0,neutral or dissatisfied
56260,Male,40,tourism,Group Travel,Group bookings,1,1,1,5,4,4,4,4,4,4.0,neutral or dissatisfied
